obs_id,filename,flare_number,start_mjd,end_mjd,duration_s,rate_mean,rate_mean_err,rate_max,rate_max_err,energy_1e37erg,energy_err,luminosity_1e34,luminosity_err,flux_1e_minus12,flux_err,fluence_ct
16508,16508_SGRA_TABLE_RESULTS.txt,1,56710.0215563601,56710.0467113822,2173.392,0.0209,0.0032,0.0396,0.0122,3.0366,0.066,1.3972,0.0304,1.746,0.0381,45.3804
16966,16966_SGRA_TABLE_RESULTS.txt,1,57156.5078461703,57156.5418728009,2939.8464,0.0558,0.0044,0.1427,0.0224,12.5015,0.1834,4.2524,0.0624,5.3141,0.0784,164.0
28231,28231_SGRA_TABLE_RESULTS.txt,1,60408.5664414409,60408.5768560903,899.8560000000001,0.0345,0.0062,0.0415,0.012,2.153,0.0407,2.3927,0.0453,2.99,0.0568,31.001
14462,14462_SGRA_TABLE_RESULTS.txt,1,56207.1782699449,56207.1892292311,946.8576,0.0317,0.0058,0.0389,0.0112,2.8246,0.0305,2.9832,0.0322,3.728,0.0407,29.9992
14462,14462_SGRA_TABLE_RESULTS.txt,2,56208.1855341209,56208.2160148706,2633.5584,0.0258,0.0031,0.0537,0.0131,6.0369,0.0848,2.2923,0.0322,2.8646,0.0405,68.0006
26759,26759_SGRA_TABLE_RESULTS.txt,1,60052.4355408632,60052.4594135912,2062.6272,0.0165,0.0028,0.0297,0.0102,1.9867,0.104,0.9632,0.0504,1.2037,0.063,34.0004
13016,13016_SGRA_TABLE_RESULTS.txt,1,55649.448992503,55649.4726799441,2046.5568,0.0166,0.0028,0.022,0.0083,2.2067,0.084,1.0782,0.041,1.3474,0.0513,33.9994
14465,14465_SGRA_TABLE_RESULTS.txt,1,56126.9811903736,56127.0330656925,4482.0,0.019,0.0021,0.0398,0.0112,6.9439,0.2561,1.5493,0.0571,1.9361,0.0715,84.9995
14465,14465_SGRA_TABLE_RESULTS.txt,2,56127.1819307434,56127.2080320547,2255.1264,0.0182,0.0028,0.0325,0.0101,3.2855,0.1289,1.4569,0.0571,1.8206,0.0715,40.9995
14439,14439_SGRA_TABLE_RESULTS.txt,1,56147.1366330265,56147.1509915782,1240.6176,0.0274,0.0047,0.0348,0.0107,3.071,0.0365,2.4754,0.0294,3.0934,0.0371,34.0011
13849,13849_SGRA_TABLE_RESULTS.txt,1,56058.6950728832,56058.7083971364,1151.1936,0.0269,0.0048,0.039,0.0112,2.6827,0.0438,2.3304,0.038,2.9122,0.0477,30.9994
13849,13849_SGRA_TABLE_RESULTS.txt,2,56059.0129942184,56059.0437151915,2654.2943999999998,0.0185,0.0026,0.0317,0.0101,3.5367,0.1009,1.3324,0.038,1.6651,0.0476,49.0
13849,13849_SGRA_TABLE_RESULTS.txt,3,56059.3202638283,56059.3328423213,1086.7392,0.0276,0.005,0.0317,0.0101,2.6191,0.0413,2.4101,0.038,3.0118,0.0477,29.9988
13849,13849_SGRA_TABLE_RESULTS.txt,4,56060.1421631247,56060.1703578731,2436.0480000000002,0.0546,0.0047,0.0768,0.0155,13.6207,0.0926,5.5913,0.038,6.9873,0.0488,133.0012
13847,13847_SGRA_TABLE_RESULTS.txt,1,56048.5152617972,56048.5528192105,3244.9248000000002,0.0237,0.0027,0.0426,0.0117,6.562,0.1096,2.0222,0.0338,2.5271,0.0424,76.9992
